test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8346,11024,80.8,test_11024_1760985060,2025-10-20T18:31:00.082159,[],"{""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""RMF"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-20T13:31:00.082159
8347,11025,57,test_11025_1760568840,2025-10-15T19:54:00.082159,[],"{""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T17:54:00.082159
8348,11026,50,test_11026_1760883660,2025-10-19T14:21:00.082159,[],"{""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security authorization"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-19T09:21:00.082159
8349,11027,69.7,test_11027_1760649060,2025-10-16T20:11:00.082159,[],"{""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-16T16:11:00.082159
8350,11028,66.8,test_11028_1759430880,2025-10-02T18:48:00.082159,[],"{""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""control assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-02T13:48:00.082159
8351,11029,66.3,test_11029_1759844940,2025-10-07T14:49:00.082159,[],"{""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T08:49:00.082159
8353,11031,72.9,test_11031_1763852040,2025-11-22T18:54:00.082159,[],"{""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""RMF"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T16:54:00.082159
8354,11032,87.6,test_11032_1760129460,2025-10-10T20:51:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-10T15:51:00.082165
8355,11033,79.7,test_11033_1759950060,2025-10-08T16:01:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T14:01:00.082165
8356,11034,69.8,test_11034_1761164760,2025-10-22T18:26:00.082165,[],"{""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-22T15:26:00.082165
8357,11035,65.4,test_11035_1760192460,2025-10-11T11:21:00.082165,[],"{""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T09:21:00.082165
8358,11036,81.1,test_11036_1760221560,2025-10-11T21:26:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T17:26:00.082165
8359,11037,93.6,test_11037_1763771220,2025-11-21T22:27:00.082165,[],"{""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T18:27:00.082165
8360,11038,73.2,test_11038_1761519240,2025-10-26T19:54:00.082165,[],"{""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-26T17:54:00.082165
8361,11039,83,test_11039_1763491080,2025-11-18T14:38:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T12:38:00.082165
8363,11042,83.8,test_11042_1760988960,2025-10-20T17:36:00.082165,[],"{""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""defense in depth"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-20T14:36:00.082165
8364,11043,89.6,test_11043_1759957260,2025-10-08T22:01:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""defense in depth"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T16:01:00.082165
8365,11044,70.2,test_11044_1761520320,2025-10-26T21:12:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-26T18:12:00.082165
8366,11045,84,test_11045_1761235680,2025-10-23T14:08:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T11:08:00.082165
8368,11047,67.4,test_11047_1760291220,2025-10-12T17:47:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T12:47:00.082165
8369,11048,88.3,test_11048_1759955220,2025-10-08T17:27:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T15:27:00.082165
8370,11049,76.3,test_11049_1760472360,2025-10-14T21:06:00.082165,[],"{""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-14T15:06:00.082165
8371,11050,79.8,test_11050_1759937220,2025-10-08T12:27:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T10:27:00.082165
8372,11051,80.7,test_11051_1763510940,2025-11-18T21:09:00.082165,[],"{""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T18:09:00.082165
